ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 0.8 :  0.9973 | 0.8 :  0.9455   | 0.8 :  0.0027 | 0.8 :  0.0545
                    | 0.85:  0.9884 | 0.85:  0.9472   | 0.85:  0.0116 | 0.85:  0.0528
                    | 0.9 :  0.9975 | 0.9 :  0.9392   | 0.9 :  0.0025 | 0.9 :  0.0608
                    | 0.95:  0.9939 | 0.95:  0.9457   | 0.95:  0.0061 | 0.95:  0.0543
                    | 1.0 :  0.943  | 1.0 :  0.9596   | 1.0 :  0.057  | 1.0 :  0.0404
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9683   | 0.0 :  0.0001 | 0.0 :  0.0317
                    | 0.05:  0.9999 | 0.05:  0.9683   | 0.05:  0.0001 | 0.05:  0.0317
                    | 0.1 :  0.9999 | 0.1 :  0.9683   | 0.1 :  0.0001 | 0.1 :  0.0317
                    | 0.15:  0.9999 | 0.15:  0.9764   | 0.15:  0.0001 | 0.15:  0.0236
                    | 0.2 :  0.9999 | 0.2 :  0.9791   | 0.2 :  0.0001 | 0.2 :  0.0209
                    | 0.25:  0.9999 | 0.25:  0.9898   | 0.25:  0.0001 | 0.25:  0.0102
                    | 0.3 :  0.9999 | 0.3 :  0.9898   | 0.3 :  0.0001 | 0.3 :  0.0102
                    | 0.35:  0.9999 | 0.35:  0.9925   | 0.35:  0.0001 | 0.35:  0.0075
                    | 0.4 :  0.9999 | 0.4 :  0.9925   | 0.4 :  0.0001 | 0.4 :  0.0075
                    | 0.45:  0.9999 | 0.45:  0.9925   | 0.45:  0.0001 | 0.45:  0.0075
SL185_SL185_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9925   | 0.5 :  0.0001 | 0.5 :  0.0075
                    | 0.55:  0.9999 | 0.55:  0.9925   | 0.55:  0.0001 | 0.55:  0.0075
                    | 0.6 :  0.9999 | 0.6 :  0.9925   | 0.6 :  0.0001 | 0.6 :  0.0075
                    | 0.65:  0.9999 | 0.65:  0.9925   | 0.65:  0.0001 | 0.65:  0.0075
                    | 0.7 :  0.9999 | 0.7 :  0.9979   | 0.7 :  0.0001 | 0.7 :  0.0021
                    | 0.75:  0.9999 | 0.75:  0.9979   | 0.75:  0.0001 | 0.75:  0.0021
                    | 0.8 :  0.9999 | 0.8 :  0.9979   | 0.8 :  0.0001 | 0.8 :  0.0021
                    | 0.85:  0.9896 | 0.85:  0.9979   | 0.85:  0.0104 | 0.85:  0.0021
                    | 0.9 :  0.9141 | 0.9 :  0.9979   | 0.9 :  0.0859 | 0.9 :  0.0021
                    | 0.95:  0.7413 | 0.95:  0.9952   | 0.95:  0.2587 | 0.95:  0.0048
                    | 1.0 :  0.9999 | 1.0 :  0.9791   | 1.0 :  0.0001 | 1.0 :  0.0209
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9837   | 0.0 :  0.0001 | 0.0 :  0.0163
                    | 0.05:  0.9999 | 0.05:  0.9842   | 0.05:  0.0001 | 0.05:  0.0158
                    | 0.1 :  0.9999 | 0.1 :  0.9842   | 0.1 :  0.0001 | 0.1 :  0.0158
                    | 0.15:  0.9999 | 0.15:  0.9826   | 0.15:  0.0001 | 0.15:  0.0174
                    | 0.2 :  0.9999 | 0.2 :  0.9831   | 0.2 :  0.0001 | 0.2 :  0.0169
                    | 0.25:  0.9999 | 0.25:  0.9837   | 0.25:  0.0001 | 0.25:  0.0163
                    | 0.3 :  0.9999 | 0.3 :  0.9852   | 0.3 :  0.0001 | 0.3 :  0.0148
                    | 0.35:  0.9999 | 0.35:  0.9857   | 0.35:  0.0001 | 0.35:  0.0143
                    | 0.4 :  0.9999 | 0.4 :  0.9873   | 0.4 :  0.0001 | 0.4 :  0.0127
                    | 0.45:  0.9999 | 0.45:  0.9883   | 0.45:  0.0001 | 0.45:  0.0117
SL397_SL397_(1).edf | 0.5 :  0.9997 | 0.5 :  0.9915   | 0.5 :  0.0003 | 0.5 :  0.0085
                    | 0.55:  0.9997 | 0.55:  0.9915   | 0.55:  0.0003 | 0.55:  0.0085
                    | 0.6 :  0.9997 | 0.6 :  0.9925   | 0.6 :  0.0003 | 0.6 :  0.0075
                    | 0.65:  0.9997 | 0.65:  0.993    | 0.65:  0.0003 | 0.65:  0.007 
                    | 0.7 :  0.9999 | 0.7 :  0.9894   | 0.7 :  0.0001 | 0.7 :  0.0106
                    | 0.75:  0.9995 | 0.75:  0.9921   | 0.75:  0.0005 | 0.75:  0.0079
                    | 0.8 :  0.9995 | 0.8 :  0.9926   | 0.8 :  0.0005 | 0.8 :  0.0074
                    | 0.85:  0.998  | 0.85:  0.9926   | 0.85:  0.002  | 0.85:  0.0074
                    | 0.9 :  0.9882 | 0.9 :  0.9931   | 0.9 :  0.0118 | 0.9 :  0.0069
                    | 0.95:  0.9328 | 0.95:  0.9942   | 0.95:  0.0672 | 0.95:  0.0058
                    | 1.0 :  0.7938 | 1.0 :  0.9969   | 1.0 :  0.2062 | 1.0 :  0.0031
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9448   | 0.0 :  0.0002 | 0.0 :  0.0552
                    | 0.05:  0.9998 | 0.05:  0.9448   | 0.05:  0.0002 | 0.05:  0.0552
                    | 0.1 :  0.9998 | 0.1 :  0.9448   | 0.1 :  0.0002 | 0.1 :  0.0552
                    | 0.15:  0.9998 | 0.15:  0.9452   | 0.15:  0.0002 | 0.15:  0.0548
                    | 0.2 :  0.9998 | 0.2 :  0.9452   | 0.2 :  0.0002 | 0.2 :  0.0548
                    | 0.25:  0.9998 | 0.25:  0.9457   | 0.25:  0.0002 | 0.25:  0.0543
                    | 0.3 :  0.9998 | 0.3 :  0.9457   | 0.3 :  0.0002 | 0.3 :  0.0543
                    | 0.35:  1.0    | 0.35:  0.9383   | 0.35:  0.0    | 0.35:  0.0617
                    | 0.4 :  1.0    | 0.4 :  0.9397   | 0.4 :  0.0    | 0.4 :  0.0603
                    | 0.45:  1.0    | 0.45:  0.9424   | 0.45:  0.0    | 0.45:  0.0576
SL219_SL219_(1).edf | 0.5 :  1.0    | 0.5 :  0.9438   | 0.5 :  0.0    | 0.5 :  0.0562
                    | 0.55:  1.0    | 0.55:  0.9438   | 0.55:  0.0    | 0.55:  0.0562
                    | 0.6 :  1.0    | 0.6 :  0.9443   | 0.6 :  0.0    | 0.6 :  0.0557
                    | 0.65:  1.0    | 0.65:  0.9448   | 0.65:  0.0    | 0.65:  0.0552
                    | 0.7 :  1.0    | 0.7 :  0.9448   | 0.7 :  0.0    | 0.7 :  0.0552
                    | 0.75:  1.0    | 0.75:  0.9457   | 0.75:  0.0    | 0.75:  0.0543
                    | 0.8 :  0.9998 | 0.8 :  0.9462   | 0.8 :  0.0002 | 0.8 :  0.0538
                    | 0.85:  1.0    | 0.85:  0.9462   | 0.85:  0.0    | 0.85:  0.0538
                    | 0.9 :  1.0    | 0.9 :  0.9466   | 0.9 :  0.0    | 0.9 :  0.0534
                    | 0.95:  0.9998 | 0.95:  0.9499   | 0.95:  0.0002 | 0.95:  0.0501
                    | 1.0 :  0.9884 | 1.0 :  0.9545   | 1.0 :  0.0116 | 1.0 :  0.0455
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9952   | 0.0 :  0.0002 | 0.0 :  0.0048
                    | 0.05:  0.9998 | 0.05:  0.9952   | 0.05:  0.0002 | 0.05:  0.0048
                    | 0.1 :  0.9998 | 0.1 :  0.9952   | 0.1 :  0.0002 | 0.1 :  0.0048
                    | 0.15:  0.9998 | 0.15:  0.9952   | 0.15:  0.0002 | 0.15:  0.0048
                    | 0.2 :  0.9998 | 0.2 :  0.9952   | 0.2 :  0.0002 | 0.2 :  0.0048
                    | 0.25:  0.9998 | 0.25:  0.9942   | 0.25:  0.0002 | 0.25:  0.0058
                    | 0.3 :  0.9998 | 0.3 :  0.9947   | 0.3 :  0.0002 | 0.3 :  0.0053
                    | 0.35:  0.9998 | 0.35:  0.9952   | 0.35:  0.0002 | 0.35:  0.0048
                    | 0.4 :  0.9998 | 0.4 :  0.9962   | 0.4 :  0.0002 | 0.4 :  0.0038
                    | 0.45:  0.9998 | 0.45:  0.9962   | 0.45:  0.0002 | 0.45:  0.0038
SL097_SL097_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9962   | 0.5 :  0.0002 | 0.5 :  0.0038
                    | 0.55:  0.9998 | 0.55:  0.9962   | 0.55:  0.0002 | 0.55:  0.0038
                    | 0.6 :  0.9998 | 0.6 :  0.9962   | 0.6 :  0.0002 | 0.6 :  0.0038
                    | 0.65:  0.9998 | 0.65:  0.9962   | 0.65:  0.0002 | 0.65:  0.0038
                    | 0.7 :  0.9998 | 0.7 :  0.9964   | 0.7 :  0.0002 | 0.7 :  0.0036
                    | 0.75:  0.999  | 0.75:  0.9964   | 0.75:  0.001  | 0.75:  0.0036
                    | 0.8 :  0.9857 | 0.8 :  0.9969   | 0.8 :  0.0143 | 0.8 :  0.0031
                    | 0.85:  0.9998 | 0.85:  0.9962   | 0.85:  0.0002 | 0.85:  0.0038
                    | 0.9 :  0.9998 | 0.9 :  0.9962   | 0.9 :  0.0002 | 0.9 :  0.0038
                    | 0.95:  0.9998 | 0.95:  0.9962   | 0.95:  0.0002 | 0.95:  0.0038
                    | 1.0 :  0.9998 | 1.0 :  0.9962   | 1.0 :  0.0002 | 1.0 :  0.0038
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9616   | 0.0 :  0.0002 | 0.0 :  0.0384
                    | 0.05:  0.9998 | 0.05:  0.9616   | 0.05:  0.0002 | 0.05:  0.0384
                    | 0.1 :  0.9998 | 0.1 :  0.9616   | 0.1 :  0.0002 | 0.1 :  0.0384
                    | 0.15:  0.9998 | 0.15:  0.9616   | 0.15:  0.0002 | 0.15:  0.0384
                    | 0.2 :  0.9998 | 0.2 :  0.9616   | 0.2 :  0.0002 | 0.2 :  0.0384
                    | 0.25:  0.9998 | 0.25:  0.9616   | 0.25:  0.0002 | 0.25:  0.0384
                    | 0.3 :  0.9998 | 0.3 :  0.9627   | 0.3 :  0.0002 | 0.3 :  0.0373
                    | 0.35:  0.9998 | 0.35:  0.9627   | 0.35:  0.0002 | 0.35:  0.0373
                    | 0.4 :  0.9998 | 0.4 :  0.9638   | 0.4 :  0.0002 | 0.4 :  0.0362
                    | 0.45:  0.9998 | 0.45:  0.9638   | 0.45:  0.0002 | 0.45:  0.0362
SL027_SL027_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9638   | 0.5 :  0.0002 | 0.5 :  0.0362
                    | 0.55:  0.9999 | 0.55:  0.9629   | 0.55:  0.0001 | 0.55:  0.0371
                    | 0.6 :  0.9999 | 0.6 :  0.9629   | 0.6 :  0.0001 | 0.6 :  0.0371
                    | 0.65:  0.9999 | 0.65:  0.9629   | 0.65:  0.0001 | 0.65:  0.0371
                    | 0.7 :  0.9999 | 0.7 :  0.9629   | 0.7 :  0.0001 | 0.7 :  0.0371
                    | 0.75:  0.9999 | 0.75:  0.9629   | 0.75:  0.0001 | 0.75:  0.0371
                    | 0.8 :  0.996  | 0.8 :  0.9638   | 0.8 :  0.004  | 0.8 :  0.0362
                    | 0.85:  0.9258 | 0.85:  0.9658   | 0.85:  0.0742 | 0.85:  0.0342
                    | 0.9 :  0.8066 | 0.9 :  0.9725   | 0.9 :  0.1934 | 0.9 :  0.0275
                    | 0.95:  0.6226 | 0.95:  0.981    | 0.95:  0.3774 | 0.95:  0.019 
                    | 1.0 :  0.9999 | 1.0 :  0.9629   | 1.0 :  0.0001 | 1.0 :  0.0371
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9925   | 0.0 :  0.0001 | 0.0 :  0.0075
                    | 0.05:  0.9999 | 0.05:  0.9936   | 0.05:  0.0001 | 0.05:  0.0064
                    | 0.1 :  0.9999 | 0.1 :  0.9936   | 0.1 :  0.0001 | 0.1 :  0.0064
                    | 0.15:  0.9999 | 0.15:  0.9936   | 0.15:  0.0001 | 0.15:  0.0064
                    | 0.2 :  0.9999 | 0.2 :  0.9947   | 0.2 :  0.0001 | 0.2 :  0.0053
                    | 0.25:  0.9999 | 0.25:  0.9947   | 0.25:  0.0001 | 0.25:  0.0053
                    | 0.3 :  0.9999 | 0.3 :  0.9957   | 0.3 :  0.0001 | 0.3 :  0.0043
                    | 0.35:  0.9999 | 0.35:  0.9968   | 0.35:  0.0001 | 0.35:  0.0032
                    | 0.4 :  0.9999 | 0.4 :  0.9989   | 0.4 :  0.0001 | 0.4 :  0.0011
                    | 0.45:  0.9999 | 0.45:  0.9989   | 0.45:  0.0001 | 0.45:  0.0011
SL009_SL009_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9989   | 0.5 :  0.0001 | 0.5 :  0.0011
                    | 0.55:  0.9999 | 0.55:  0.9989   | 0.55:  0.0001 | 0.55:  0.0011
                    | 0.6 :  0.9999 | 0.6 :  0.9989   | 0.6 :  0.0001 | 0.6 :  0.0011
                    | 0.65:  0.9999 | 0.65:  0.9989   | 0.65:  0.0001 | 0.65:  0.0011
                    | 0.7 :  0.9999 | 0.7 :  0.9989   | 0.7 :  0.0001 | 0.7 :  0.0011
                    | 0.75:  0.9999 | 0.75:  1.0      | 0.75:  0.0001 | 0.75:  0.0   
                    | 0.8 :  0.9999 | 0.8 :  1.0      | 0.8 :  0.0001 | 0.8 :  0.0   
                    | 0.85:  0.9977 | 0.85:  1.0      | 0.85:  0.0023 | 0.85:  0.0   
                    | 0.9 :  0.9432 | 0.9 :  1.0      | 0.9 :  0.0568 | 0.9 :  0.0   
                    | 0.95:  0.7572 | 0.95:  1.0      | 0.95:  0.2428 | 0.95:  0.0   
                    | 1.0 :  0.9999 | 1.0 :  0.9979   | 1.0 :  0.0001 | 1.0 :  0.0021
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9946   | 0.0 :  0.0001 | 0.0 :  0.0054
                    | 0.05:  0.9999 | 0.05:  0.9946   | 0.05:  0.0001 | 0.05:  0.0054
                    | 0.1 :  0.9999 | 0.1 :  0.9946   | 0.1 :  0.0001 | 0.1 :  0.0054
                    | 0.15:  0.9999 | 0.15:  0.9918   | 0.15:  0.0001 | 0.15:  0.0082
                    | 0.2 :  0.9999 | 0.2 :  0.9932   | 0.2 :  0.0001 | 0.2 :  0.0068
                    | 0.25:  0.9999 | 0.25:  0.9953   | 0.25:  0.0001 | 0.25:  0.0047
                    | 0.3 :  0.9999 | 0.3 :  0.996    | 0.3 :  0.0001 | 0.3 :  0.004 
                    | 0.35:  0.9999 | 0.35:  0.9967   | 0.35:  0.0001 | 0.35:  0.0033
                    | 0.4 :  0.9999 | 0.4 :  0.9967   | 0.4 :  0.0001 | 0.4 :  0.0033
                    | 0.45:  0.9999 | 0.45:  0.9974   | 0.45:  0.0001 | 0.45:  0.0026
SL320_SL320_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9974   | 0.5 :  0.0001 | 0.5 :  0.0026
                    | 0.55:  0.9999 | 0.55:  0.9974   | 0.55:  0.0001 | 0.55:  0.0026
                    | 0.6 :  0.9999 | 0.6 :  0.9974   | 0.6 :  0.0001 | 0.6 :  0.0026
                    | 0.65:  0.9999 | 0.65:  0.9974   | 0.65:  0.0001 | 0.65:  0.0026
                    | 0.7 :  0.9999 | 0.7 :  0.9974   | 0.7 :  0.0001 | 0.7 :  0.0026
                    | 0.75:  0.9999 | 0.75:  0.9974   | 0.75:  0.0001 | 0.75:  0.0026
                    | 0.8 :  0.9999 | 0.8 :  0.9974   | 0.8 :  0.0001 | 0.8 :  0.0026
                    | 0.85:  0.9973 | 0.85:  0.9974   | 0.85:  0.0027 | 0.85:  0.0026
                    | 0.9 :  0.9664 | 0.9 :  0.9974   | 0.9 :  0.0336 | 0.9 :  0.0026
                    | 0.95:  0.948  | 0.95:  0.9994   | 0.95:  0.052  | 0.95:  0.0006
                    | 1.0 :  0.6108 | 1.0 :  0.9994   | 1.0 :  0.3892 | 1.0 :  0.0006
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9781   | 0.0 :  0.0001 | 0.0 :  0.0219
                    | 0.05:  0.9999 | 0.05:  0.9781   | 0.05:  0.0001 | 0.05:  0.0219
                    | 0.1 :  0.9999 | 0.1 :  0.9761   | 0.1 :  0.0001 | 0.1 :  0.0239
                    | 0.15:  0.9999 | 0.15:  0.9781   | 0.15:  0.0001 | 0.15:  0.0219
                    | 0.2 :  0.9999 | 0.2 :  0.9801   | 0.2 :  0.0001 | 0.2 :  0.0199
                    | 0.25:  0.9999 | 0.25:  0.9822   | 0.25:  0.0001 | 0.25:  0.0178
                    | 0.3 :  0.9999 | 0.3 :  0.9835   | 0.3 :  0.0001 | 0.3 :  0.0165
                    | 0.35:  0.9999 | 0.35:  0.9842   | 0.35:  0.0001 | 0.35:  0.0158
                    | 0.4 :  0.9999 | 0.4 :  0.9869   | 0.4 :  0.0001 | 0.4 :  0.0131
                    | 0.45:  0.9999 | 0.45:  0.9889   | 0.45:  0.0001 | 0.45:  0.0111
SL311_SL311_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9902   | 0.5 :  0.0001 | 0.5 :  0.0098
                    | 0.55:  0.9981 | 0.55:  0.993    | 0.55:  0.0019 | 0.55:  0.007 
                    | 0.6 :  0.9975 | 0.6 :  0.9936   | 0.6 :  0.0025 | 0.6 :  0.0064
                    | 0.65:  0.997  | 0.65:  0.996    | 0.65:  0.003  | 0.65:  0.004 
                    | 0.7 :  0.997  | 0.7 :  0.996    | 0.7 :  0.003  | 0.7 :  0.004 
                    | 0.75:  0.997  | 0.75:  0.9966   | 0.75:  0.003  | 0.75:  0.0034
                    | 0.8 :  0.997  | 0.8 :  0.998    | 0.8 :  0.003  | 0.8 :  0.002 
                    | 0.85:  0.996  | 0.85:  0.9987   | 0.85:  0.004  | 0.85:  0.0013
                    | 0.9 :  0.9546 | 0.9 :  0.9987   | 0.9 :  0.0454 | 0.9 :  0.0013
                    | 0.95:  0.8497 | 0.95:  0.9987   | 0.95:  0.1503 | 0.95:  0.0013
                    | 1.0 :  0.6123 | 1.0 :  0.9987   | 1.0 :  0.3877 | 1.0 :  0.0013
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9867   | 0.0 :  0.0001 | 0.0 :  0.0133
                    | 0.05:  0.9999 | 0.05:  0.9867   | 0.05:  0.0001 | 0.05:  0.0133
                    | 0.1 :  0.9999 | 0.1 :  0.9867   | 0.1 :  0.0001 | 0.1 :  0.0133
                    | 0.15:  0.9999 | 0.15:  0.9935   | 0.15:  0.0001 | 0.15:  0.0065
                    | 0.2 :  0.9999 | 0.2 :  0.9935   | 0.2 :  0.0001 | 0.2 :  0.0065
                    | 0.25:  0.9999 | 0.25:  0.9935   | 0.25:  0.0001 | 0.25:  0.0065
                    | 0.3 :  0.9999 | 0.3 :  0.9935   | 0.3 :  0.0001 | 0.3 :  0.0065
                    | 0.35:  0.9999 | 0.35:  0.9935   | 0.35:  0.0001 | 0.35:  0.0065
                    | 0.4 :  0.9999 | 0.4 :  0.9935   | 0.4 :  0.0001 | 0.4 :  0.0065
                    | 0.45:  0.9999 | 0.45:  0.9935   | 0.45:  0.0001 | 0.45:  0.0065
SL123_SL123_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9935   | 0.5 :  0.0001 | 0.5 :  0.0065
                    | 0.55:  0.9999 | 0.55:  0.9953   | 0.55:  0.0001 | 0.55:  0.0047
                    | 0.6 :  0.9999 | 0.6 :  0.9953   | 0.6 :  0.0001 | 0.6 :  0.0047
                    | 0.65:  0.9999 | 0.65:  0.9953   | 0.65:  0.0001 | 0.65:  0.0047
                    | 0.7 :  0.9999 | 0.7 :  0.9953   | 0.7 :  0.0001 | 0.7 :  0.0047
                    | 0.75:  0.9999 | 0.75:  0.9953   | 0.75:  0.0001 | 0.75:  0.0047
                    | 0.8 :  0.9999 | 0.8 :  0.9953   | 0.8 :  0.0001 | 0.8 :  0.0047
                    | 0.85:  0.9999 | 0.85:  0.9935   | 0.85:  0.0001 | 0.85:  0.0065
                    | 0.9 :  0.9999 | 0.9 :  0.9953   | 0.9 :  0.0001 | 0.9 :  0.0047
                    | 0.95:  0.8883 | 0.95:  0.9953   | 0.95:  0.1117 | 0.95:  0.0047
                    | 1.0 :  0.9999 | 1.0 :  0.9935   | 1.0 :  0.0001 | 1.0 :  0.0065
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9736   | 0.0 :  0.0001 | 0.0 :  0.0264
                    | 0.05:  0.9999 | 0.05:  0.9736   | 0.05:  0.0001 | 0.05:  0.0264
                    | 0.1 :  0.9999 | 0.1 :  0.9736   | 0.1 :  0.0001 | 0.1 :  0.0264
                    | 0.15:  0.9999 | 0.15:  0.9687   | 0.15:  0.0001 | 0.15:  0.0313
                    | 0.2 :  0.9999 | 0.2 :  0.9697   | 0.2 :  0.0001 | 0.2 :  0.0303
                    | 0.25:  0.9999 | 0.25:  0.9716   | 0.25:  0.0001 | 0.25:  0.0284
                    | 0.3 :  0.9999 | 0.3 :  0.9741   | 0.3 :  0.0001 | 0.3 :  0.0259
                    | 0.35:  0.9999 | 0.35:  0.9741   | 0.35:  0.0001 | 0.35:  0.0259
                    | 0.4 :  0.9999 | 0.4 :  0.9741   | 0.4 :  0.0001 | 0.4 :  0.0259
                    | 0.45:  0.9999 | 0.45:  0.9751   | 0.45:  0.0001 | 0.45:  0.0249
SL344_SL344_(1).edf | 0.5 :  0.9999 | 0.5 :  0.98     | 0.5 :  0.0001 | 0.5 :  0.02  
                    | 0.55:  0.9999 | 0.55:  0.9849   | 0.55:  0.0001 | 0.55:  0.0151
                    | 0.6 :  0.9999 | 0.6 :  0.9914   | 0.6 :  0.0001 | 0.6 :  0.0086
                    | 0.65:  0.9999 | 0.65:  0.9968   | 0.65:  0.0001 | 0.65:  0.0032
                    | 0.7 :  0.9999 | 0.7 :  0.9968   | 0.7 :  0.0001 | 0.7 :  0.0032
                    | 0.75:  0.9999 | 0.75:  0.9968   | 0.75:  0.0001 | 0.75:  0.0032
                    | 0.8 :  0.9999 | 0.8 :  0.9973   | 0.8 :  0.0001 | 0.8 :  0.0027
                    | 0.85:  0.9999 | 0.85:  0.9973   | 0.85:  0.0001 | 0.85:  0.0027
                    | 0.9 :  0.9977 | 0.9 :  0.9973   | 0.9 :  0.0023 | 0.9 :  0.0027
                    | 0.95:  0.9318 | 0.95:  0.9975   | 0.95:  0.0682 | 0.95:  0.0025
                    | 1.0 :  0.9999 | 1.0 :  0.9924   | 1.0 :  0.0001 | 1.0 :  0.0076
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9296   | 0.0 :  0.0    | 0.0 :  0.0704
                    | 0.05:  1.0    | 0.05:  0.9296   | 0.05:  0.0    | 0.05:  0.0704
                    | 0.1 :  1.0    | 0.1 :  0.9298   | 0.1 :  0.0    | 0.1 :  0.0702
                    | 0.15:  1.0    | 0.15:  0.9298   | 0.15:  0.0    | 0.15:  0.0702
                    | 0.2 :  1.0    | 0.2 :  0.93     | 0.2 :  0.0    | 0.2 :  0.07  
                    | 0.25:  1.0    | 0.25:  0.93     | 0.25:  0.0    | 0.25:  0.07  
                    | 0.3 :  1.0    | 0.3 :  0.93     | 0.3 :  0.0    | 0.3 :  0.07  
                    | 0.35:  1.0    | 0.35:  0.9319   | 0.35:  0.0    | 0.35:  0.0681
                    | 0.4 :  1.0    | 0.4 :  0.9338   | 0.4 :  0.0    | 0.4 :  0.0662
                    | 0.45:  1.0    | 0.45:  0.9298   | 0.45:  0.0    | 0.45:  0.0702
SL244_SL244_(1).edf | 0.5 :  1.0    | 0.5 :  0.9302   | 0.5 :  0.0    | 0.5 :  0.0698
                    | 0.55:  1.0    | 0.55:  0.9304   | 0.55:  0.0    | 0.55:  0.0696
                    | 0.6 :  0.9996 | 0.6 :  0.9319   | 0.6 :  0.0004 | 0.6 :  0.0681
                    | 0.65:  0.9995 | 0.65:  0.9331   | 0.65:  0.0005 | 0.65:  0.0669
                    | 0.7 :  0.9995 | 0.7 :  0.9345   | 0.7 :  0.0005 | 0.7 :  0.0655
                    | 0.75:  0.9972 | 0.75:  0.937    | 0.75:  0.0028 | 0.75:  0.063 
                    | 0.8 :  0.9922 | 0.8 :  0.9388   | 0.8 :  0.0078 | 0.8 :  0.0612
                    | 0.85:  0.9996 | 0.85:  0.9319   | 0.85:  0.0004 | 0.85:  0.0681
                    | 0.9 :  0.9996 | 0.9 :  0.9319   | 0.9 :  0.0004 | 0.9 :  0.0681
                    | 0.95:  0.9996 | 0.95:  0.9319   | 0.95:  0.0004 | 0.95:  0.0681
                    | 1.0 :  0.9996 | 1.0 :  0.9319   | 1.0 :  0.0004 | 1.0 :  0.0681
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9843   | 0.0 :  0.0001 | 0.0 :  0.0157
                    | 0.05:  0.9999 | 0.05:  0.9843   | 0.05:  0.0001 | 0.05:  0.0157
                    | 0.1 :  0.9999 | 0.1 :  0.9843   | 0.1 :  0.0001 | 0.1 :  0.0157
                    | 0.15:  0.9999 | 0.15:  0.9843   | 0.15:  0.0001 | 0.15:  0.0157
                    | 0.2 :  0.9999 | 0.2 :  0.9843   | 0.2 :  0.0001 | 0.2 :  0.0157
                    | 0.25:  0.9999 | 0.25:  0.9843   | 0.25:  0.0001 | 0.25:  0.0157
                    | 0.3 :  0.9999 | 0.3 :  0.9843   | 0.3 :  0.0001 | 0.3 :  0.0157
                    | 0.35:  0.9999 | 0.35:  0.9843   | 0.35:  0.0001 | 0.35:  0.0157
                    | 0.4 :  0.9999 | 0.4 :  0.9843   | 0.4 :  0.0001 | 0.4 :  0.0157
                    | 0.45:  0.9999 | 0.45:  0.9879   | 0.45:  0.0001 | 0.45:  0.0121
